id,nodeId,temperature,conductivity,pH,dissolvedOxygen
12828,1,14.65,283.1,5.42,38.8
12829,1,14.65,282.8,5.42,38
12830,1,14.59,284.1,5.42,39
12831,1,14.61,284.4,5.41,39.1
12832,1,14.52,284.8,5.41,40.2
12833,1,14.6,282.8,5.42,38.2
12834,1,14.54,283.7,5.43,37.4
12835,1,14.46,287.4,5.41,41.1
12836,1,14.44,288.6,5.4,40.3
12837,1,14.33,289.3,5.42,40.9
12838,1,14.38,289.8,5.43,40.9
12839,1,14.43,288,5.41,39
12840,1,14.36,289.2,5.4,37.6
12841,1,14.42,291.2,5.41,38.4
12842,1,14.38,293,5.4,39.1
12843,1,14.35,293.5,5.38,40.3
12844,1,14.32,293.8,5.41,37.2
12845,1,14.28,290.9,5.4,37
12846,1,14.27,294.1,5.39,38.4
12847,1,14.23,292.6,5.4,38.3
12848,1,14.11,298.8,5.4,41.7
12849,1,14.22,297.6,5.4,37.9
12850,1,14.2,298.2,5.38,38.6
12851,1,14.11,300.7,5.39,40.1
12852,1,14.18,298,5.39,39.1
12853,1,14.07,301.3,5.38,39.3
12854,1,14.03,303,5.39,40.4
12855,1,14.09,302.1,5.39,39.7
12856,1,14.12,303.8,5.37,40.5
12857,1,14.11,303.7,5.4,40.2
12858,1,13.98,306.8,5.39,43.2
12859,1,13.9,309.7,5.4,44.8
12860,1,13.87,311.2,5.4,44.9
12861,1,13.86,314.3,5.39,47.8
12862,1,13.16,320.2,5.36,50.8
12863,1,13.24,322.2,5.36,51.3
12864,1,13.23,323.8,5.36,52.5
12865,1,13.18,325.6,5.36,52.7
12866,1,13.04,326.5,5.35,56.7
12867,1,12.99,325.1,5.36,59.2
12868,1,12.91,322.8,5.37,59.8
12869,1,12.81,320.6,5.36,60.8
12870,1,12.84,320,5.36,60.8
12871,1,12.81,318.8,5.37,61.7
12872,1,12.72,317.6,5.37,62.1
12873,1,12.72,317,5.38,62.6
12874,1,12.74,314.9,5.36,63
12875,1,12.63,313.2,5.35,63.8
12876,1,12.6,311.3,5.35,64.1
12877,1,12.54,309.9,5.35,65
12878,1,12.54,309.9,5.34,64.8
12879,1,12.53,312,5.33,64.5
12880,1,12.58,314.4,5.34,63.2
12881,1,12.6,315.2,5.33,62.4
12882,1,12.62,316.2,5.33,61.5
12883,1,12.7,318.4,5.32,59.9
12884,1,12.78,319.6,5.33,58.3
12885,1,12.82,320.6,5.32,57.8
12886,1,12.97,324.1,5.3,53
12887,1,12.98,325.5,5.31,52.5
12888,1,13.06,326.9,5.31,51.2
12889,1,13.04,327.6,5.29,51.2
12890,1,13.09,327.5,5.29,50.8
12891,1,13.1,328.5,5.3,50.7
12892,1,13.03,329.4,5.29,51.3
12893,1,12.98,329.1,5.28,51.3
12894,1,13.02,329,5.29,50.7
12895,1,12.92,328.5,5.26,51
12896,1,12.95,328.1,5.25,51.4
12897,1,12.88,327.1,5.25,51.7
12898,1,12.92,326.2,5.25,51.6
12899,1,12.82,325.8,5.26,51.3
12900,1,12.91,325.3,5.25,52.1
12901,1,12.89,324.7,5.25,51.4
12902,1,12.84,324.3,5.27,53.2
12903,1,12.9,323.9,5.25,51.1
12904,1,12.88,323.7,5.26,52.5
12905,1,12.86,323.2,5.26,50.1
12906,1,12.87,322.1,5.27,49.7
12907,1,12.86,322,5.26,51.5
12908,1,12.85,321.4,5.23,50.2
12909,1,12.82,321.3,5.23,50.2
12910,1,12.86,320,5.23,50.1
12911,1,12.82,319.2,5.23,50.8
12912,1,12.79,319.3,5.22,50.6
12913,1,12.85,318.1,5.24,50.2
12914,1,12.79,317.5,5.26,49.9
12915,1,13.46,318.1,0.99,50.6
12916,1,13.4,315,5.25,45.5
12917,1,13.37,314.9,5.25,46.5
12918,1,13.39,313.8,5.24,45.5
12919,1,13.39,314,5.25,46.6
12920,1,13.36,313.1,5.24,47.3
12921,1,13.35,313.4,5.23,45.4
12922,1,13.31,312.5,5.24,46.1
12923,1,13.33,311.2,5.22,46.8
12924,1,13.33,310.9,5.22,45.5
12925,1,13.34,310.7,5.2,45.2
12926,1,13.33,309.2,5.22,44.8
12927,1,13.28,310.6,5.22,44.6
12928,1,13.32,309.2,5.22,43.3
12929,1,13.3,309.4,5.22,43.5
12930,1,13.29,309.1,5.22,43.6
12931,1,13.27,308.3,5.21,43.9
12932,1,13.25,307.6,5.21,42.4
12933,1,13.21,307.9,5.23,42.9
12934,1,13.24,306.2,5.2,43.1
12935,1,13.22,304.7,5.23,44.3
12936,1,13.24,303.1,5.21,42.6
12937,1,13.18,303,5.22,44.5
12938,1,13.16,303.9,5.2,43.7
12939,1,13.14,302.1,5.21,43.6
12940,1,13.15,300.1,5.21,42.8
12941,1,13.13,301,5.2,44.3
12942,1,13.13,300,5.2,43.6
12943,1,13.11,300.1,5.21,45.1
12944,1,13.09,297,5.2,42.8
12945,1,13.1,297.3,5.19,43.7
12946,1,13.08,296.4,5.2,44.5
12947,1,13.06,295.2,5.2,44.4
12948,1,13.03,294.3,5.2,44.7
12949,1,13.02,293.5,5.19,45.4
12950,1,13,292.2,5.2,45.4
12951,1,13.02,291.9,5.21,44.4
12952,1,12.99,292.1,5.19,44.9
12953,1,12.97,289.7,5.2,44.2
12954,1,12.98,289.8,5.18,45.5
12955,1,12.98,289.2,5.19,42.1
12956,1,12.98,288.7,5.18,44
12957,1,12.97,287.4,5.19,42.5
12958,1,12.93,287.7,5.19,43.5
12959,1,12.77,286.7,5.18,43.9
12960,1,12.78,286.9,5.17,46.3
12961,1,12.86,287,5.16,44.6
12962,1,12.82,284.7,5.18,43.1
12963,1,12.85,283.9,5.16,42.5
12964,1,12.78,284.8,5.15,46.1
12965,1,12.83,283.3,5.15,45.1
12966,1,12.86,283.8,5.17,42.8
12967,1,12.83,283,5.14,43.1
12968,1,12.84,280.6,5.15,43.3
12969,1,12.82,281.2,5.15,45.9
12970,1,12.86,281.2,5.16,44.5
12971,1,12.86,279.8,5.16,46.1
12972,1,12.89,279.2,5.15,44.9
12973,1,12.87,280.6,5.14,47.4
12974,1,12.94,279.7,5.14,42.6
12975,1,12.95,280.1,5.14,44.3
12976,1,12.95,280.6,5.15,47.3
12977,1,12.97,280.6,5.14,46.8
12978,1,13.07,284,1.3,52.6
12979,1,12.83,280,4.85,53.7
12980,1,12.83,278.3,4.96,54.1
12981,1,12.87,277.9,5,53.2
12982,1,12.91,278,5,52.6
12983,1,12.86,277.4,4.99,55.2
12984,1,12.88,276.8,5,55.2
12985,1,12.99,276.3,5.01,55.6
12986,1,13.02,276.6,5,53.6
12987,1,13.04,278.4,5.01,55.7
12988,1,13.09,280.4,5.02,56.5
12989,1,13.21,281.7,5.02,55.2
12990,1,13.18,283.4,5.02,55.5
12991,1,13.19,284,5.01,55.4
12992,1,13.4,284.4,5,53.7
12993,1,13.3,287.6,4.99,54.5
12994,1,13.49,287.3,5,52.7
12995,1,13.56,286.2,5,53.3
12996,1,13.51,286.8,5,54.3
12997,1,13.48,286.6,4.98,52.7
12998,1,13.61,286.8,4.99,55.4
12999,1,13.66,285.2,4.98,52.9
13000,1,13.52,284.8,4.99,54.6
13001,1,13.68,284.4,4.99,54.4
13002,1,13.91,282,4.99,52.3
13003,1,13.87,280.8,4.98,48.3
13004,1,13.79,281.7,4.98,51.6
13005,1,13.9,280.9,4.98,50.3
13006,1,13.84,280.2,4.98,49.9
13007,1,13.83,280.3,4.96,51.4
13008,1,13.69,282.1,4.99,51.7
13009,1,13.82,281.8,4.97,50.4
13010,1,13.86,282.3,4.97,49.1
13011,1,13.99,282.3,4.96,49
13012,1,13.86,282.8,4.97,49.4
13013,1,14.02,284.2,4.95,47.1
13014,1,14.11,283.9,4.94,48.2
13015,1,13.98,283.6,4.93,46.5
13016,1,14.02,286.1,4.94,47.9
13017,1,14.08,285.1,4.94,47.3
13018,1,13.9,286.2,4.93,48.7
13019,1,13.93,285.6,4.92,47.6
13020,1,14.01,285.8,4.92,48.8
13021,1,13.93,287.5,4.92,48.1
13022,1,14.01,283.5,4.93,47.3
13023,1,13.95,282.9,4.93,46.8
13024,1,13.81,285.6,4.91,48
13025,1,13.92,284.5,4.91,46.9
13026,1,13.76,286.8,4.91,49.2
13027,1,13.8,284.7,4.92,46.9
13028,1,13.83,284.5,4.92,47.7
13029,1,13.8,283.6,4.91,45.6
13030,1,13.8,282.9,4.91,46.5
13031,1,13.71,284.1,4.9,46.8
13032,1,13.76,284.5,4.9,45.5
13033,1,13.69,284.6,4.88,46.3
13034,1,13.72,282.9,4.87,44.2
13035,1,13.7,283.5,4.87,43.8
13036,1,13.67,284.7,4.88,43.5
13037,1,13.64,285.6,4.87,42.7
13038,1,13.65,283.5,4.88,42.4
13039,1,13.59,281.5,4.87,41.1
13040,1,13.62,281.9,4.86,40.7
13041,1,13.54,283.4,4.87,41.7
13042,1,13.52,283.3,4.87,41
13043,1,13.55,281.7,4.85,39.7
13044,1,13.54,281.4,4.86,39.6
13045,1,13.61,280.1,4.85,38.8
13046,1,13.5,281,4.84,39
13047,1,13.55,279.6,4.85,37.7
13048,1,13.45,280.1,4.85,37.8
13049,1,13.51,279.7,4.82,37.6
13050,1,13.51,279.8,4.82,36.8
13051,1,13.48,279.3,4.83,37.3
13052,1,13.45,280.2,4.82,36.3
13053,1,13.52,277.4,4.81,35.4
13054,1,13.36,279.7,4.82,34.4
13055,1,13.45,280.1,4.81,34.7
13056,1,14.09,279.1,4.82,34.9
13057,1,13.97,281.5,4.82,33.6
13058,1,14,280.4,4.81,33.2
13059,1,14.04,280.6,4.81,33.1
13060,1,14.01,279.3,4.8,33.4
13061,1,13.97,278,4.8,32.2
13062,1,13.98,276.9,4.8,31.5
13063,1,13.98,277.2,4.8,32.6
13064,1,13.98,276.1,4.81,31.9
13065,1,13.89,276.7,4.8,34.1
13066,1,13.88,278.3,4.79,32.8
13067,1,13.88,277.3,4.8,33.6
13068,1,13.86,274.4,4.77,34
13069,1,13.83,275.8,4.77,35.5
13070,1,13.77,276.8,4.76,35.1
13071,1,13.82,274.8,4.75,34.4
13072,1,13.74,276.3,4.74,35.2
13073,1,13.75,275.6,4.75,35.8
13074,1,13.63,276,4.74,36.1
13075,1,13.72,275.5,4.74,33.7
13076,1,13.68,275.8,4.74,33.6
13077,1,13.65,276.1,4.72,34
13078,1,13.59,276.8,4.72,34.9
13079,1,13.62,277.4,4.72,33.7
13080,1,13.59,276,4.72,32.4
13081,1,13.57,276.6,4.7,32.3
13082,1,13.51,278.5,4.69,33.7
13083,1,13.45,278.7,4.67,32.9
13084,1,13.49,276.5,4.68,33.9
13085,1,13.46,277.4,4.68,33.7
13086,1,13.47,277.6,4.66,33.7
13087,1,13.45,277.3,4.67,33
13088,1,13.51,274.8,4.67,32.1
13089,1,13.4,277.6,4.66,32.1
13090,1,13.39,278.5,4.64,33.4
13091,1,13.39,279,4.64,32.3
13092,1,13.31,279.1,4.64,32
13093,1,13.36,277.5,4.65,32.6
13094,1,13.33,276.2,4.65,31.2
13095,1,13.36,279.4,4.63,32.8
13096,1,13.29,279.8,4.65,33.6
13097,1,13.33,277.7,4.64,32.6
13098,1,13.23,278.8,4.62,32.7
13099,1,13.22,279.3,4.61,33.5
13100,1,13.25,278.5,4.6,31.5
13101,1,13.24,278.3,4.62,32.5
13102,1,13.31,277.7,4.62,33.5
13103,1,13.27,277.9,4.61,33.2
13104,1,13.24,278.5,4.59,33.5
13105,1,13.15,281.2,4.6,35.3
13106,1,13.34,277.3,4.6,33
13107,1,13.2,278.5,4.59,34.9
13108,1,13.24,276.5,4.57,34.6
13109,1,13.18,278.5,4.56,38.1
13110,1,13.28,277.9,4.56,40.6
13111,1,13.31,278.2,4.56,38.3
13112,1,13.36,277.5,4.53,42.7
13113,1,13.33,279.5,4.57,40.4
13114,1,13.42,279.6,4.55,41.8
13115,1,12.8,280,4.55,44.6
13116,1,12.92,280,4.54,44.2
13117,1,13.22,286.3,0.29,50.1
13118,1,13.07,285.3,4.25,52.6
13119,1,13.11,282,4.44,54.3
13120,1,12.99,279.8,4.47,56.9
13121,1,13.01,277.1,4.47,53.8
13122,1,12.89,274.8,4.48,55.3
13123,1,13.01,275,4.48,57
13124,1,13.08,274.5,4.47,54.8
13125,1,13.21,275.4,4.47,56
13126,1,13.34,276.8,4.48,56.7
13127,1,13.28,278.9,4.48,55.2
13128,1,13.3,281.2,4.49,53.6
13129,1,13.41,282.4,4.49,52.8
13130,1,13.5,285.8,4.48,52.8
13131,1,13.71,287.8,4.5,52.9
13132,1,13.6,289.3,4.49,51.2
13133,1,13.6,290.1,4.48,51.3
13134,1,13.73,293.9,4.51,50.4
13135,1,13.82,295.8,4.49,50.1
13136,1,14,298.6,-0.23,52.8
13137,1,13.29,271.6,4.03,44.2
13138,1,13.27,272.3,3.98,44.3
13139,1,13.43,277.5,4.17,43.1
13140,1,13.51,279.1,4.17,42.5
13141,1,13.71,281.6,4.17,43.2
13142,1,13.84,282.3,4.15,44.2
13143,1,13.77,283.5,4.14,44.4
13144,1,13.63,284.7,4.14,44.9
13145,1,13.71,286.4,4.15,45.4
13146,1,13.7,286.7,4.13,45
13147,1,13.53,287.3,4.13,46
13148,1,13.5,288,4.13,46.5
13149,1,13.44,287.9,4.12,47.5
13150,1,13.43,287.4,4.12,48.4
13151,1,13.26,286.2,4.12,48.4
13152,1,13.51,286,4.12,48.2
13153,1,14.35,288.8,0.19,50.4
13154,1,13.58,284.5,3.9,49.2
13155,1,13.68,287.4,3.76,49.2
13156,1,13.71,293.5,4.04,48
13157,1,13.64,294.5,4.05,47.4
13158,1,13.68,297.4,4.04,47
13159,1,13.57,298.9,4.04,47.1
13160,1,13.52,301,3.99,46.1
13161,1,13.5,304.4,4,45.1
13162,1,13.39,308.1,3.99,44.6
13163,1,13.39,320.5,3.92,43.6
13164,1,13.31,321,3.88,44.7
13165,1,13.44,320.4,3.87,44.8
13166,1,13.38,287.4,3.74,43.9
13167,1,13.55,286.5,3.71,40.5
13168,1,13.52,287.3,3.68,38.8
13169,1,13.55,294,3.67,34.8
13170,1,13.61,295.8,3.65,34.2
13171,1,13.48,297.8,3.62,30.9
13172,1,13.99,302.8,3.61,28.5
13173,1,13.96,304.2,3.58,28.1
13174,1,13.93,306.2,3.56,28.5
13175,1,13.92,309.2,3.55,29.4
13176,1,13.79,309.9,3.54,28.1
13177,1,13.82,310.4,3.54,28.5
13178,1,13.88,310.5,3.51,26.7
13179,1,13.75,296.7,3.48,25.1
13180,1,13.69,275.4,3.4,30.1
13181,1,13.69,276.7,3.37,30.9
13182,1,13.74,279.5,3.36,31.2
13183,1,13.72,279.4,3.35,31.3
13184,1,13.66,278,3.36,31.9
13185,1,13.76,280,3.38,30.9
13186,1,13.67,281.3,3.35,32.3
13187,1,13.67,283.2,3.35,32.3
13188,1,13.57,288.4,3.36,32
13189,1,13.55,294,3.35,32
13190,1,13.61,297.9,3.35,30.5
13191,1,13.49,300.7,3.34,32.7
13192,1,13.6,301.5,3.35,31.8
13193,1,13.65,300.5,3.33,32.9
13194,1,13.69,298.6,3.35,32.1
13195,1,13.48,294.2,3.29,31.9
13196,1,12.99,292.5,3.3,32.6
13197,1,13.04,289.7,3.28,33.6
13198,1,12.89,284.5,3.27,36.3
13199,1,12.94,280.5,3.28,36.7
13200,1,12.95,275.3,3.28,38.9
13201,1,12.86,271.2,3.27,40.2
13202,1,12.82,267.9,3.27,40.7
13203,1,12.8,265.9,3.28,42.4
13204,1,12.86,264.9,3.27,41.7
13205,1,12.91,266.8,3.27,41
13206,1,12.96,268.4,3.26,40.7
13207,1,13.1,270.5,3.26,39.7
13208,1,13.1,272.4,3.25,40.2
13209,1,13.16,274.5,3.25,39.4
13210,1,13.1,275.1,3.26,39.9
13211,1,13.25,334.9,3.07,22.6
13212,1,13.29,334.1,3.07,21.6
13213,1,14.19,323.6,3.04,20.4
13214,1,14.43,307.8,3,20.3
13215,1,14.64,305.5,2.99,20.7
13216,1,14.57,304.7,2.96,19.4
13217,1,14.68,307.1,2.96,18.3
13218,1,14.5,275.9,2.93,17.5
13219,1,13.75,282.3,2.52,24.3
13220,1,13.68,281.2,2.67,24.5
13221,1,13.63,279.3,2.77,25.7
13222,1,13.67,278.8,2.78,25.4
13223,1,13.59,277.4,2.82,27.1
13224,1,13.15,281.9,2.83,29.7
13225,1,13.18,287.1,2.84,30.3
13226,1,13.23,288.6,2.86,30.9
13227,1,13.4,289.4,2.86,31.4
13228,1,13.29,289.4,2.85,31.5
13229,1,13.38,289,2.86,32.1
13230,1,13.38,292.1,2.86,32.6
13231,1,13.51,296.3,2.88,34.9
13232,1,13.48,298.1,2.86,34
13233,1,13.63,300.6,2.87,34.4
13234,1,13.63,301.4,2.88,34.1
13235,1,13.97,301.4,-1.18,36.8
13236,1,13.64,304.8,2.9,34.6
13237,1,13.68,306.8,2.9,34.9
13238,1,13.76,309.8,2.92,33.8
13239,1,13.61,309.6,2.91,34.4
13240,1,13.68,311.4,2.9,33.5
13241,1,13.66,312.1,2.89,34.6
13242,1,13.54,315.3,2.9,35.1
13243,1,13.57,318.4,2.91,34.3
13244,1,13.49,320.9,2.89,35.7
13245,1,13.48,326.1,2.89,36.8
13246,1,13.5,329.3,2.87,37.7
13247,1,13.44,333.8,2.87,38.4
13248,1,13.43,336.7,2.87,37.9
13249,1,13.29,336.7,2.85,39.1
13250,1,13.36,335.7,2.85,39.6
13251,1,13.38,333.6,2.84,39
13252,1,13.29,330.9,2.86,39.5
13253,1,13.26,329.3,2.84,38.8
13254,1,13.34,328.2,2.85,37.7
13255,1,13.33,327.7,2.87,36
13256,1,13.26,327,2.84,36.1
13257,1,13.24,326.6,2.85,36.2
13258,1,13.32,327.8,2.85,34
13259,1,13.3,327.5,2.86,33.9
13260,1,13.47,327.5,2.87,34.6
13261,1,13.4,326.1,2.87,35.3
13262,1,13.58,326.6,2.9,34.1
13263,1,13.58,324.8,2.89,32.4
13264,1,13.61,324.4,2.89,33.2
13265,1,13.59,324.3,2.88,33.4
13266,1,13.63,324.3,2.89,32.6
13267,1,13.61,322.9,2.89,32.5
13268,1,13.57,321.9,2.89,32
13269,1,13.59,320.5,2.9,32.4
13270,1,13.69,320.3,2.89,32.8
13271,1,13.6,319.2,2.9,33
13272,1,13.55,320,2.87,32.2
13273,1,13.58,321,2.9,32.1
13274,1,13.57,321.4,2.88,31
13275,1,13.68,322.1,2.9,31.5
13276,1,13.75,322.3,2.89,31.5
13277,1,13.72,319.7,2.91,30.3
13278,1,13.76,317.7,2.93,29.6
13279,1,13.67,316.7,2.91,27.5
13280,1,13.59,316.5,2.9,28
13281,1,13.67,316.2,2.9,27.9
13282,1,13.65,315.4,2.9,29.3
13283,1,13.79,317.1,2.89,27.8
13284,1,13.79,315.6,2.9,25.3
13285,1,13.59,313.3,2.89,26.7
13286,1,13.58,313.4,2.88,25.8
13287,1,14.36,313.3,2.89,26.6
13288,1,14.33,314,2.89,26.2
13289,1,14.26,314.8,2.89,25.5
13290,1,14.23,315,2.89,25.6
13291,1,14.34,314.6,2.88,25.5
13292,1,14.27,314.3,2.88,25
13293,1,14.21,314.6,2.88,25.1
13294,1,14.23,313.6,2.88,24.7
13295,1,14.37,314.7,2.87,25.1
13296,1,14.2,311.2,2.86,25.1
13297,1,14.13,312,2.86,24.1
13298,1,14.36,314.1,2.86,24.7
13299,1,14.25,314.4,2.86,23.9
13300,1,14.09,314.1,2.85,24.2
13301,1,14.15,314,2.83,23.7
13302,1,14.06,313.5,2.83,23.8
13303,1,14.14,314.5,2.84,22.9
13304,1,14.04,314.3,2.84,23
13305,1,14.03,314.9,2.82,23
13306,1,14.29,314.7,2.84,23.1
13307,1,14.14,312.9,2.82,23.2
13308,1,14.07,312.2,2.83,22.3
13309,1,13.97,310.7,2.81,22.7
13310,1,13.97,310,2.79,22.8
13311,1,13.92,308.9,2.8,22.7
13312,1,13.88,308.9,2.79,22.6
13313,1,13.96,309.5,2.8,23.2
13314,1,13.85,309.8,2.78,22.7
13315,1,13.9,310.7,2.76,21.6
13316,1,13.87,310.9,2.75,21.9
13317,1,13.92,312.2,2.75,21.7
13318,1,13.82,311.5,2.74,21.2
13319,1,13.83,310.7,2.75,20.6
13320,1,13.81,311.7,2.72,21.3
13321,1,13.84,311.1,2.73,21
13322,1,13.74,310.9,2.73,21.6
13323,1,13.71,310,2.71,21.5
13324,1,13.8,309.5,2.71,20.4
13325,1,13.63,308.3,2.71,21.8
13326,1,13.66,308.8,2.7,21.7
13327,1,13.65,308.5,2.71,21.9
13328,1,13.69,307.3,2.7,21.5
13329,1,13.74,307.9,2.72,22.3
13330,1,13.74,306.6,2.69,22.2
13331,1,13.69,306.1,2.7,21.9
13332,1,13.72,304.6,2.7,20.6
13333,1,13.73,302.3,2.69,20.8
13334,1,13.83,295,2.67,20.4
13335,1,13.72,291,2.67,20.8
13336,1,13.75,288.1,2.67,20.6
13337,1,13.62,285.1,2.68,20.2
13338,1,13.6,284.9,2.68,20.4
13339,1,13.66,282.9,2.67,20.3
13340,1,13.69,281.4,2.68,20.3
13341,1,13.65,278,2.68,20.9
13342,1,13.78,278.7,2.69,20.8
13343,1,13.8,279.5,2.67,20.1
13344,1,13.68,277.6,2.68,20.7
13345,1,13.77,277.8,2.67,20.4
13346,1,13.67,276.9,2.68,20.2
13347,1,13.98,275.8,2.7,20.6
13348,1,13.97,276.4,2.71,20
13349,1,14.01,277.6,2.7,19.9
13350,1,14.11,277.3,2.72,19.7
13351,1,13.94,278.9,2.71,21.3
13352,1,13.25,281.6,2.7,19.8
13353,1,13.25,282.3,2.68,19.6
13354,1,13.34,285.6,2.71,21.1
13355,1,13.33,286,2.71,21.1
13356,1,13.26,287.6,2.71,20.7
13357,1,13.27,288.2,2.71,21
13358,1,13.33,290.1,2.72,21.1
13359,1,13.25,291.2,2.7,21.2
13360,1,12.93,295.8,2.69,21.9
13361,1,12.85,299.8,2.68,22.3
13362,1,12.87,304.5,2.65,22.3
13363,1,12.84,308.3,2.65,21.7
13364,1,12.89,310.9,2.65,21.5
13365,1,12.91,312.6,2.64,21
13366,1,12.93,313.5,2.63,21.5
13367,1,12.94,313,2.68,21.7
13368,1,13,311.8,2.64,20.9
13369,1,12.98,310.5,2.63,22.8
13370,1,13.05,306.6,2.62,22.7
13371,1,13.01,307.2,2.63,22.8
13372,1,13.05,304.5,2.64,22.9
13373,1,13.13,300.7,2.66,22.7
13374,1,13.1,295.7,2.65,24.2
13375,1,12.99,291.4,2.66,24.7
13376,1,12.98,288.3,2.65,24.7
13377,1,13.01,285.1,2.64,25.9
13378,1,13.01,284.2,2.64,25.3
13379,1,13.18,283.6,2.65,25.4
13380,1,13.11,283.2,2.65,24.6
13381,1,13.4,286.1,2.67,25.1
13382,1,13.55,288,2.69,23.5
13383,1,13.47,290.1,2.68,22.9
13384,1,13.52,292.5,2.71,24.2
13385,1,13.7,294.3,2.71,22.9
13386,1,13.59,296.6,2.72,23.1
13387,1,13.58,297.4,2.74,22.6
13388,1,13.61,299.6,2.75,22.2
13389,1,13.59,299.9,2.75,22.3
13390,1,13.61,301.3,2.75,21.9
13391,1,13.64,300.4,2.74,22.6
13392,1,13.68,301.6,2.75,22.4
13393,1,13.77,301.4,2.73,22.6
13394,1,13.73,302.6,2.74,22
13395,1,13.69,301.8,2.75,21.7
13396,1,13.69,302.4,2.75,21.7
13397,1,13.65,303.2,2.73,21.3
13398,1,13.73,303.6,2.75,21.5
13399,1,13.8,303.7,2.74,21.9
13400,1,13.71,303.8,2.74,21.3
13401,1,13.69,304.7,2.73,20
13402,1,13.67,305.9,2.71,20.7
13403,1,14.54,308.2,-1.01,22.9
13404,1,14.28,300.2,2.3,17.8
13405,1,14.22,298.8,2.42,18.1
13406,1,14.34,299.9,2.49,18.4
13407,1,14.31,298.4,2.53,18.8
13408,1,14.22,299.3,2.56,18.5
13409,1,14.27,298.8,2.55,18.4
13410,1,14.29,299.4,2.58,19.6
13411,1,14.35,297.1,2.59,19.8
13412,1,14.15,295.6,2.56,19.9
13413,1,14.22,296.5,2.54,20.8
13414,1,14.21,296.2,2.55,20.1
13415,1,14.19,296.7,2.55,21
13416,1,14.22,295.4,2.54,21.1
13417,1,14.15,296.6,2.54,20.8
13418,1,14.32,297.9,2.55,20.9
13419,1,14.18,297.1,2.53,20.5
13420,1,14.22,296.8,2.52,20.1
13421,1,14.19,298.5,2.51,20.5
13422,1,14.14,298.5,2.51,20.2
13423,1,14.12,298.3,2.51,20.9
13424,1,14.16,298.6,2.51,20.1
13425,1,14.09,298.9,2.51,19.9
13426,1,14.03,296.8,2.49,20.6
13427,1,14.2,293.3,2.5,21
13428,1,14.07,291.3,2.48,20.5
13429,1,14.18,288.6,2.48,20.6
13430,1,14.14,291.6,-0.42,21.9
13431,1,14.11,282.7,1.97,19.7
13432,1,13.98,282.3,2.15,19.4
13433,1,13.9,280.3,2.21,19.6
13434,1,14.01,279,2.27,20.1
13435,1,13.86,280.6,2.3,19.4
13436,1,13.9,276,2.32,19.6
13437,1,13.92,276.5,2.33,19.5
13438,1,13.83,275.3,2.34,19
13439,1,13.83,272.9,2.33,20.3
13440,1,13.72,272.8,2.34,20.2
13441,1,13.79,271.7,2.35,20
13442,1,13.95,275.6,-0.65,21.5
13443,1,10.99,305.1,1.49,26.6
13444,1,10.88,304.4,1.82,26.6
13445,1,10.87,305.3,1.88,27.4
13446,1,10.89,306.7,1.92,28.4
13447,1,10.09,307.3,1.96,26.7
13448,1,10,310.6,1.97,27.7
13449,1,10.05,311.6,1.98,27.9
13450,1,9.91,310.6,1.99,28.4
13451,1,9.87,309.2,2,29.6
13452,1,9.87,308.1,2.01,30.3
13453,1,9.87,308.1,2.03,29.1
13454,1,9.93,307,2.02,29.2
13455,1,9.97,307.8,2.02,28.8
13456,1,9.95,309.9,2.05,28.4
13457,1,10,311.4,2.04,29.2
13458,1,9.99,314.4,2.04,29.2
13459,1,9.97,316,2.07,28.2
13460,1,10.01,317.6,2.07,26.2
13461,1,10.02,319,2.07,28.4
13462,1,9.98,320.3,2.1,23.8
13463,1,10.07,323.5,2.14,25.1
13464,1,10.07,325.1,2.13,26
13465,1,10.08,326.7,2.14,26.4
13466,1,10.04,329.3,2.14,26.3
13467,1,10.89,335.2,-0.65,27.9
13468,1,10.91,338.3,1.7,27.5
13469,1,10.87,338.2,2.1,26.9
13470,1,10.85,338.1,2.04,26.8
13471,1,10.82,336.8,2.16,26.9
13472,1,10.1,336.2,2.19,26.5
13473,1,10.14,333.5,2.21,25.9
13474,1,10.12,330.5,2.23,25.9
13475,1,10.13,328.5,2.23,25.4
13476,1,10.11,326.7,2.24,25.2
13477,1,10.14,325.4,2.23,24.6
13478,1,10.22,318.3,2.27,24.7
13479,1,10.21,316.2,2.23,24.7
13480,1,10.24,315.4,2.27,25.2
13481,1,10.17,304.3,2.27,25.2
13482,1,10.17,302.7,2.29,25.1
13483,1,10.17,301.4,2.28,25.4
13484,1,10.13,300.5,2.27,25.7
13485,1,10.08,299.3,2.29,25.8
13486,1,10.09,300.5,2.3,26.3
13487,1,10.07,300.9,2.3,26.2
13488,1,10.06,301.2,2.31,26.7
13489,1,10.08,301,2.32,26.8
13490,1,10.09,300.8,2.34,26.7
13491,1,10.06,300.7,2.33,26.6
13492,1,10.03,299.9,2.33,26.9
13493,1,10.01,299.4,2.33,26.8
13494,1,10,299.2,2.35,26.7
13495,1,9.98,298.8,2.36,27.1
13496,1,10,298,2.35,26.8
13497,1,10.75,298,2.38,27.3
13498,1,10.74,296.8,2.4,25
13499,1,10.75,296.5,2.39,25.3
13500,1,10.74,294,2.42,25.6
13501,1,10.61,292.6,2.42,26.3
13502,1,10.71,293.4,2.42,26.5
13503,1,10.69,291.7,2.43,26.8
13504,1,10.72,289.9,2.43,26.6
